3,9,3,9,2,1,1,22.14,60,16.9979,362
3,9,3,12,2,1,1,24.6,43,16.9979,313
3,9,3,17,2,1,1,24.6,38,15.0013,886
3,9,3,22,2,1,1,20.5,63,6.0032,229
3,9,3,23,2,1,1,19.68,67,6.0032,123
4,10,1,0,2,1,1,18.86,72,7.0015,45
4,10,1,15,2,1,2,25.42,43,8.9981,329
4,10,1,16,2,1,2,25.42,46,16.9979,459
4,10,1,22,2,1,3,22.14,77,6.0032,207
4,10,2,5,2,1,2,22.96,83,8.9981,43
4,10,2,11,2,1,3,23.78,94,8.9981,99
4,10,2,18,2,1,3,25.42,94,6.0032,687
4,10,2,20,2,1,3,25.42,94,8.9981,306
4,10,3,5,2,1,2,25.42,94,7.0015,34
4,10,3,11,2,1,1,27.06,78,11.0014,230
4,10,3,13,2,1,2,28.7,74,7.0015,279
4,10,3,14,2,1,2,29.52,70,11.0014,251
4,10,3,15,2,1,2,29.52,62,11.0014,319
4,10,4,12,2,1,2,29.52,54,12.998,288
4,10,4,13,2,1,2,29.52,58,22.0028,294
4,10,4,14,2,1,1,28.7,61,16.9979,267
4,10,4,15,2,1,1,29.52,54,19.0012,325
4,10,4,17,2,1,1,28.7,51,15.0013,901
4,10,4,18,2,1,1,27.06,57,7.0015,887
4,10,5,2,2,1,1,22.14,73,6.0032,11
4,10,5,17,2,1,1,28.7,42,11.0014,900
4,10,5,19,2,1,1,25.42,73,11.0014,500
4,10,5,22,2,1,1,24.6,73,19.0012,264
4,10,6,1,1,1,1,22.96,83,16.9979,141
4,10,6,9,1,1,1,24.6,73,12.998,395
4,10,6,14,1,1,2,24.6,56,27.9993,576
4,10,6,16,1,1,1,24.6,43,35.0008,659
4,10,6,17,1,1,1,22.14,49,26.0027,610
4,10,6,21,1,1,1,18.86,59,8.9981,215
4,10,7,1,1,1,1,18.04,54,15.0013,109
4,10,7,15,1,1,3,17.22,77,8.9981,306
4,10,7,23,1,1,1,14.76,93,8.9981,80
4,10,1,2,1,2,1,13.94,81,12.998,15
4,10,1,4,1,2,1,13.12,87,8.9981,7
4,10,1,10,1,2,2,15.58,68,8.9981,298
4,10,1,22,1,2,3,16.4,76,16.9979,107
4,10,1,23,1,2,2,16.4,71,15.0013,69
4,10,2,1,2,1,3,14.76,87,15.0013,13
4,10,2,2,2,1,3,14.76,87,16.9979,7
4,10,2,5,2,1,2,15.58,82,12.998,19
4,10,2,6,2,1,2,15.58,82,16.9979,143
4,10,2,8,2,1,2,17.22,80,12.998,713
4,10,2,17,2,1,2,21.32,68,11.0014,806
4,10,2,18,2,1,2,20.5,72,15.0013,784
4,10,2,23,2,1,2,19.68,77,6.0032,84
4,10,3,4,2,1,2,18.86,88,7.0015,6
4,10,3,6,2,1,2,18.86,88,6.0032,175
4,10,3,8,2,1,1,20.5,77,11.0014,839
4,10,3,10,2,1,1,22.96,52,19.9995,217
4,10,3,17,2,1,1,23.78,43,15.0013,948
4,10,4,3,2,1,1,17.22,47,19.9995,3
4,10,4,8,2,1,1,15.58,46,26.0027,798
4,10,4,14,2,1,1,21.32,32,6.0032,348
4,10,4,15,2,1,1,21.32,34,11.0014,460
4,10,4,16,2,1,1,20.5,36,8.9981,481
4,10,4,17,2,1,1,20.5,39,19.0012,827
4,10,4,19,2,1,1,18.04,51,8.9981,743
4,10,5,0,2,1,1,16.4,66,7.0015,68
4,10,5,3,2,1,1,14.76,76,6.0032,6
4,10,5,4,2,1,1,14.76,76,7.0015,8
4,10,5,11,2,1,1,22.14,37,23.9994,313
4,10,5,18,2,1,1,18.04,38,19.9995,642
4,10,5,21,2,1,1,16.4,54,12.998,190
4,10,6,3,1,1,1,13.12,66,15.0013,15
4,10,6,4,1,1,1,12.3,65,11.0014,11
4,10,6,5,1,1,1,12.3,61,12.998,11
4,10,6,7,1,1,1,12.3,61,11.0014,70
4,10,6,9,1,1,1,14.76,50,6.0032,266
4,10,6,11,1,1,1,17.22,35,8.9981,527
4,10,6,16,1,1,1,20.5,31,12.998,637
4,10,7,4,1,1,1,17.22,77,19.0012,12
4,10,7,5,1,1,1,16.4,82,12.998,11
4,10,7,10,1,1,1,22.14,56,12.998,428
4,10,7,12,1,1,1,25.42,46,22.0028,562
4,10,7,21,1,1,1,22.96,73,30.0026,196
4,10,7,22,1,1,1,22.96,73,26.0027,125
4,10,1,3,2,1,2,22.96,73,16.9979,4
4,10,1,9,2,1,3,24.6,69,26.0027,359
4,10,1,12,2,1,3,24.6,78,22.0028,284
4,10,1,15,2,1,1,24.6,78,22.0028,260
4,10,2,5,2,1,1,17.22,67,16.9979,52
4,10,2,7,2,1,1,17.22,67,6.0032,525
4,10,2,11,2,1,1,20.5,45,27.9993,228
4,10,2,16,2,1,1,22.14,39,19.0012,446
4,10,2,17,2,1,1,21.32,39,12.998,943
4,10,4,0,2,1,1,18.86,88,12.998,57
4,10,4,7,2,1,1,18.04,88,16.9979,508
4,10,4,8,2,1,1,18.86,82,16.9979,834
4,10,4,10,2,1,2,21.32,68,15.0013,218
4,10,4,11,2,1,2,22.96,56,15.0013,268
4,10,4,13,2,1,1,25.42,53,23.9994,332
4,10,4,15,2,1,2,24.6,60,12.998,353
4,10,4,18,2,1,2,22.96,64,22.0028,788
4,10,4,22,2,1,2,22.14,83,12.998,229
4,10,5,16,2,1,3,25.42,69,23.9994,565
4,10,5,20,2,1,1,21.32,77,12.998,229
4,10,5,23,2,1,1,18.86,88,7.0015,131
4,11,4,4,2,1,2,13.94,66,7.0015,10
4,11,4,5,2,1,1,13.94,66,8.9981,40
4,11,4,13,2,1,2,16.4,58,11.0014,248
4,11,4,21,2,1,2,15.58,54,8.9981,267
4,11,4,22,2,1,1,14.76,57,11.0014,202
4,11,5,3,2,1,1,12.3,70,11.0014,3
4,11,5,4,2,1,1,12.3,70,7.0015,7
4,11,5,15,2,1,2,16.4,40,27.9993,306
4,11,5,18,2,1,2,15.58,43,22.0028,522
4,11,5,19,2,1,2,15.58,43,19.9995,374
4,11,5,21,2,1,2,14.76,46,23.9994,156
4,11,6,2,1,1,2,13.94,49,16.9979,46
4,11,6,3,1,1,2,13.94,49,16.9979,28
4,11,6,6,1,1,2,13.12,49,12.998,21
4,11,6,15,1,1,2,14.76,46,30.0026,448
4,11,7,15,1,1,1,16.4,40,15.0013,449
4,11,7,17,1,1,1,14.76,43,12.998,327
4,11,7,18,1,1,1,14.76,43,15.0013,237
4,11,7,20,1,1,1,13.12,53,23.9994,141
4,11,7,22,1,1,1,12.3,52,19.0012,79
4,11,1,7,2,1,2,12.3,49,16.9979,461
4,11,1,8,2,1,2,12.3,49,15.0013,648
4,11,1,10,2,1,1,13.12,49,19.0012,142
4,11,1,14,2,1,1,15.58,40,11.0014,196
4,11,1,16,2,1,1,14.76,43,19.0012,360
4,11,1,20,2,1,1,13.12,49,16.9979,241
4,11,1,22,2,1,1,11.48,56,12.998,115
4,11,2,2,2,1,1,9.84,65,6.0032,2
4,11,2,4,2,1,1,9.02,69,6.0032,7
4,11,2,12,2,1,1,13.12,45,8.9981,248
4,11,2,14,2,1,1,14.76,40,7.0015,240
4,11,2,18,2,1,1,13.12,57,19.9995,497
4,11,2,20,2,1,1,12.3,61,15.0013,228
4,11,3,3,2,1,2,11.48,52,22.0028,11
4,11,3,5,2,1,2,11.48,52,22.0028,27
4,11,3,7,2,1,2,10.66,56,19.9995,319
4,11,3,9,2,1,2,10.66,60,19.0012,368
4,11,3,13,2,1,2,13.12,53,16.9979,181
4,11,3,15,2,1,2,13.12,53,19.9995,198
4,11,3,23,2,1,3,11.48,65,15.0013,40
4,11,4,7,2,1,1,11.48,36,26.0027,423
4,11,4,11,2,1,1,14.76,29,26.0027,171
4,11,4,16,2,1,1,17.22,16,26.0027,339
4,11,5,6,2,1,1,10.66,65,7.0015,131
4,11,5,9,2,1,1,13.94,53,27.9993,327
4,11,5,10,2,1,1,14.76,50,22.0028,197
4,11,5,12,2,1,1,18.04,41,22.0028,262
4,11,5,13,2,1,1,18.86,38,19.9995,299
4,11,5,18,2,1,1,17.22,44,7.0015,496
4,11,5,23,2,1,1,13.12,81,6.0032,162
4,11,6,0,1,1,1,13.12,76,6.0032,122
4,11,6,1,1,1,1,12.3,81,6.0032,76
4,11,6,6,1,1,1,9.84,93,6.0032,16
4,11,6,17,1,1,1,20.5,45,12.998,501
4,11,6,23,1,1,1,14.76,71,7.0015,146
4,11,7,1,1,1,1,13.94,76,6.0032,108
4,11,7,2,1,1,1,13.12,87,7.0015,70
4,11,7,4,1,1,1,13.12,81,7.0015,11
4,11,7,10,1,1,1,16.4,69,7.0015,405
4,11,7,14,1,1,1,24.6,33,11.0014,654
4,11,7,15,1,1,1,22.96,37,15.0013,724
4,11,7,16,1,1,1,22.14,42,15.0013,653
4,11,7,20,1,1,1,18.04,62,11.0014,200
4,11,7,21,1,1,1,18.04,67,15.0013,171
4,11,7,22,1,1,1,17.22,71,12.998,134
4,11,7,23,1,1,1,17.22,71,12.998,109
4,11,1,1,1,2,1,16.4,76,11.0014,30
4,11,1,3,1,2,1,16.4,76,8.9981,4
4,11,1,4,1,2,1,16.4,76,6.0032,4
4,11,1,10,1,2,1,19.68,77,11.0014,266
4,11,1,17,1,2,1,22.96,64,19.0012,596
4,11,1,19,1,2,1,22.14,73,19.0012,353
4,11,1,22,1,2,1,21.32,77,16.9979,112
4,11,1,23,1,2,2,22.14,77,15.0013,63
4,11,2,0,2,1,2,21.32,83,19.0012,23
4,11,2,10,2,1,3,12.3,75,26.0027,94
4,11,2,17,2,1,1,13.94,49,23.9994,608
4,11,2,19,2,1,1,13.12,49,23.9994,356
4,11,3,2,2,1,1,9.84,60,19.9995,1
4,11,3,5,2,1,1,9.02,69,12.998,39
4,11,3,8,2,1,1,11.48,56,19.9995,691
4,11,3,10,2,1,1,13.12,45,23.9994,171
4,11,3,16,2,1,1,13.94,46,7.0015,321
4,11,3,18,2,1,1,13.12,53,11.0014,567
4,11,3,23,2,1,1,9.84,70,8.9981,87
4,11,4,1,2,1,2,10.66,65,7.0015,16
4,11,4,10,2,1,2,13.12,66,8.9981,153
4,11,4,11,2,1,2,13.94,61,8.9981,166
4,11,4,14,2,1,2,15.58,54,11.0014,201
4,11,5,0,2,1,2,13.12,66,7.0015,65
4,11,5,2,2,1,2,12.3,70,11.0014,9
4,11,5,6,2,1,2,12.3,61,6.0032,130
4,11,5,8,2,1,2,13.12,57,8.9981,711
4,11,5,9,2,1,1,13.94,53,7.0015,351
4,11,5,12,2,1,1,16.4,43,19.0012,290
4,11,5,13,2,1,1,17.22,38,12.998,278
4,11,5,14,2,1,1,17.22,35,7.0015,251
4,11,5,16,2,1,1,17.22,35,19.0012,383
4,11,5,17,2,1,1,14.76,46,12.998,580
4,11,5,20,2,1,1,14.76,46,16.9979,227
4,11,5,21,2,1,1,13.94,49,12.998,178
4,11,6,3,1,1,1,10.66,65,12.998,21
4,11,6,5,1,1,1,9.84,70,11.0014,11
4,11,6,6,1,1,1,9.84,70,15.0013,21
4,11,6,11,1,1,1,15.58,43,12.998,423
4,11,6,15,1,1,1,17.22,35,19.9995,549
4,11,6,16,1,1,1,16.4,40,15.0013,469
4,11,7,3,1,1,2,12.3,81,11.0014,46
4,11,7,4,1,1,2,12.3,81,12.998,12
4,11,7,10,1,1,1,13.94,66,19.9995,329
4,11,7,13,1,1,1,16.4,62,22.0028,447
4,11,7,18,1,1,1,14.76,66,15.0013,276
4,11,7,19,1,1,1,14.76,66,11.0014,210
4,11,7,20,1,1,1,14.76,66,11.0014,129
4,11,7,22,1,1,2,14.76,66,16.9979,74
4,11,1,2,2,1,2,14.76,66,16.9979,5
4,11,1,3,2,1,2,14.76,66,15.0013,2
4,11,1,4,2,1,2,14.76,66,15.0013,12
4,11,1,6,2,1,2,14.76,66,16.9979,131
4,11,1,17,2,1,2,17.22,58,12.998,619
4,11,1,19,2,1,2,16.4,58,19.0012,406
4,11,1,22,2,1,1,13.94,66,7.0015,113
4,12,6,4,1,1,1,10.66,81,6.0032,5
4,12,6,8,1,1,2,9.84,87,8.9981,144
4,12,6,10,1,1,2,11.48,89,11.0014,256
4,12,7,22,1,1,2,18.04,77,12.998,96
4,12,7,23,1,1,2,17.22,82,8.9981,51
4,12,1,2,2,1,1,17.22,77,11.0014,10
4,12,1,11,2,1,1,19.68,77,8.9981,233
4,12,1,17,2,1,1,21.32,63,7.0015,708
4,12,1,19,2,1,1,20.5,68,6.0032,471
4,12,1,22,2,1,1,17.22,82,7.0015,144
4,12,2,1,2,1,1,17.22,82,7.0015,25
4,12,2,7,2,1,1,17.22,88,8.9981,502
4,12,2,8,2,1,2,18.04,88,11.0014,721
4,12,2,12,2,1,1,21.32,68,12.998,312
4,12,2,16,2,1,1,23.78,49,19.0012,435
4,12,2,23,2,1,1,19.68,67,16.9979,96
4,12,3,5,2,1,1,20.5,59,19.0012,49
4,12,3,8,2,1,2,18.04,58,19.0012,759
4,12,3,10,2,1,2,18.04,47,23.9994,141
4,12,3,12,2,1,1,18.04,41,19.0012,232
4,12,3,14,2,1,1,19.68,33,32.9975,218
4,12,3,16,2,1,1,18.86,33,19.0012,377
4,12,3,18,2,1,1,17.22,35,30.0026,609
4,12,3,19,2,1,1,15.58,43,23.9994,414
4,12,4,0,2,1,1,10.66,48,19.0012,44
4,12,4,1,2,1,1,10.66,48,19.0012,16
4,12,4,8,2,1,1,9.02,51,19.9995,659
4,12,4,11,2,1,1,10.66,48,11.0014,178
4,12,4,19,2,1,1,10.66,60,12.998,373
4,12,4,21,2,1,2,9.84,60,8.9981,191
4,12,5,0,2,1,1,9.84,70,7.0015,48
4,12,5,2,2,1,2,10.66,70,8.9981,11
4,12,5,8,2,1,2,12.3,75,12.998,441
4,12,5,9,2,1,2,12.3,81,8.9981,301
4,12,5,11,2,1,2,13.12,76,12.998,203
4,12,5,15,2,1,2,14.76,71,11.0014,303
4,12,5,21,2,1,2,14.76,93,7.0015,171
4,12,6,10,1,1,2,16.4,87,8.9981,287
4,12,6,11,1,1,2,16.4,87,7.0015,404
4,12,6,15,1,1,1,17.22,82,11.0014,541
4,12,7,1,1,1,2,16.4,87,7.0015,102
4,12,7,2,1,1,2,16.4,87,7.0015,78
4,12,7,5,1,1,2,16.4,87,7.0015,8
4,12,7,6,1,1,3,16.4,94,7.0015,6
4,12,1,3,2,1,2,15.58,94,7.0015,4
4,12,1,7,2,1,2,15.58,94,16.9979,294
4,12,1,11,2,1,3,18.86,94,15.0013,134
4,12,1,22,2,1,2,20.5,82,15.0013,126
4,12,1,23,2,1,1,18.86,88,16.9979,84
4,12,2,7,2,1,1,13.94,66,27.9993,380
4,12,2,11,2,1,2,14.76,53,23.9994,173
4,12,2,12,2,1,2,14.76,53,30.0026,226
4,12,2,13,2,1,2,15.58,50,15.0013,254
4,12,2,15,2,1,2,15.58,50,15.0013,270
4,12,2,19,2,1,1,13.12,53,15.0013,433
4,12,2,23,2,1,1,12.3,52,15.0013,64
4,12,3,1,2,1,1,11.48,61,15.0013,21
4,12,3,2,2,1,1,11.48,56,11.0014,9
4,12,3,5,2,1,1,10.66,60,12.998,37
4,12,3,10,2,1,2,12.3,56,11.0014,136
4,12,3,17,2,1,2,13.12,53,15.0013,561
4,12,3,21,2,1,2,12.3,52,16.9979,202
4,12,4,0,2,1,2,11.48,52,15.0013,32
4,12,4,2,2,1,2,10.66,56,16.9979,8
4,12,4,3,2,1,2,10.66,56,19.0012,2
4,12,4,9,2,1,1,11.48,52,16.9979,325
4,12,4,10,2,1,1,13.12,45,19.0012,167
4,12,4,19,2,1,1,12.3,45,11.0014,348
4,12,5,0,2,1,1,9.02,64,6.0032,47
4,12,5,14,2,1,1,16.4,43,12.998,299
4,12,5,21,2,1,1,12.3,75,11.0014,172
4,12,6,18,1,1,1,15.58,58,11.0014,272
4,12,6,19,1,1,1,14.76,62,8.9981,257
4,12,6,23,1,1,2,14.76,62,8.9981,119
4,12,7,23,1,1,2,14.76,93,8.9981,33
4,12,1,8,2,1,2,15.58,87,7.0015,592
4,12,1,10,2,1,2,15.58,87,6.0032,135
4,12,1,13,2,1,2,16.4,87,8.9981,210
4,12,1,16,2,1,3,16.4,94,16.9979,302
4,12,1,20,2,1,2,17.22,94,16.9979,200
4,12,1,22,2,1,2,17.22,94,8.9981,54
4,12,1,23,2,1,3,17.22,94,15.0013,47
4,12,2,5,2,1,1,15.58,87,6.0032,36
4,12,2,9,2,1,1,16.4,87,6.0032,326
4,12,2,10,2,1,1,18.04,77,6.0032,184
4,12,2,20,2,1,1,14.76,50,16.9979,268
4,12,3,12,2,1,1,16.4,54,19.0012,236
4,12,3,16,2,1,1,17.22,50,23.9994,334
4,12,3,19,2,1,1,15.58,50,26.0027,336
4,12,3,20,2,1,1,14.76,57,15.0013,241
